/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7C1B2513F22715C8.avi 0.308774
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7C1E9F9F4993DFFC.avi 0.324015
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7C23C2D126878C83.avi 0.006278
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7C54E0438C0F6AB5.avi 0.106933
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7CB28DF1B556246B.avi 0.746194
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7CC04BF5B6684CEE.avi 0.682967
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7CDAB7D00122C00F.avi -2.131217
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7CF70061E3B47DE6.avi 0.747322
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7D3AA96EF70A00D5.avi 0.726374
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7D759A4FA9F2837.avi 0.513196
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7DA2B79E3C7E5531.avi 1.051482
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7DBD9306566CBD10.avi 0.587720
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7DBEF3FB9A0BCA64.avi 0.816735
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7DC3724BF02AC1D0.avi -0.086390
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7DD29CE777E65CEC.avi -2.530164
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7E0135356970C1A1.avi 0.289704
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7E08C6E04DE8DB0F.avi -1.838364
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7E1703D6C05CEE3F.avi 0.421662
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7E1B29A2BE138FC.avi -1.100402
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7E6E452DB3269A4F.avi -0.041917
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7E773DD1C25D761.avi 0.663265
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7E8800EA8C40DF0C.avi 0.380916
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7EB2FC6CD65F86D2.avi 0.761225
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7EBF7E6F42E75FC3.avi 0.124496
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7ED073E0F80E43D3.avi 0.491451
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7ED87AB27BE161FF.avi 0.011045
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7F1E35093F4B437E.avi 0.587922
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7F5FDD0D4BE306D8.avi -2.572070
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7F626207A5FD5189.avi 0.608415
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7F6D009D54D33E63.avi 0.365679
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7F6DB8B3D4E8B55.avi 0.189514
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7FA12212C7887EC7.avi 0.865208
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7FB86702C128C3E7.avi -0.847475
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7FBE933AD38C3009.avi 0.756507
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7FE309A386708568.avi -1.091396
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7FE48E5475ADE2E3.avi -2.027480
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7FE9B2FFC96B60E6.avi -2.959409
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7FF6AF6E2EAF781.avi -2.149575
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X803C3B563A14E1F.avi 0.941769
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X814D190DF9A8A2D.avi -0.036946
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X83C6343E938255C.avi 0.707425
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X843AD4240FB0AD6.avi -0.062233
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X862D8340FB0AB5D.avi 0.689917
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X88CCC8BE9FDF7EA.avi 0.161623
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X89C66B02F23463.avi 1.685931
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X8A00B604D26DE91.avi 1.071982
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X8A609D00A0FAB1E.avi -0.175398
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X8AE76DB8D580220.avi 0.433814
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X8B81181EDD9DDFE.avi 0.716645
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X8DDBA56BBEDA587.avi 0.788184
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X8E2FCF5187C4872.avi 0.430320
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X8E7B765866B0CA7.avi -1.457864
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X90825C9FEC5E29B.avi -1.400444
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X932199C4C55B362.avi 0.863179
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X93720259E693454.avi 0.210736
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X9581FCED8A0EB28.avi -0.828349
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X972FF6E2B9B9B1B.avi 0.081677
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X9756BC052F770E5.avi -2.499759
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X9790A6812535DA6.avi -1.901626
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X989B4D72DC92247.avi -0.102281
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X98A5CDCC73DC4E9.avi -0.839692
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X9949F48CD62C825.avi 0.418181
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X99779FE7AB6FCB0.avi 0.318697
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X9C73FFFD19447AB.avi -0.802503
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X9D40B3B9C178B26.avi -0.104165
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X9DE98A203BEC5F2.avi 0.076370
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X9FB2E15488737AA.avi 0.294553
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XA29BAB8A42F22B5.avi 0.165581
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XA3372C20EFD8726.avi -0.067345
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XA3D91865EC953D9.avi 1.179634
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XA43117B34833F33.avi 0.530499
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XA5BE050BEE27DE1.avi 0.017363
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XA6098BB06A8586A.avi 0.613819
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XA6A8F7E7AA0F98E.avi 0.124815
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XA6E09CACE38DD02.avi -0.448493
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XA7F4EE9647DF974.avi 0.135445
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XA837A17982E7335.avi 0.016505
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XAA3A306D4EC8B69.avi 0.146437
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XAC98E4AFBFA863C.avi 0.257243
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XAE20223CD4D01E4.avi -0.945001
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XAF2DAA07BEAF65F.avi 0.584864
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XB01A6602791740C.avi 0.798472
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XB2B0A80A3F2DEF4.avi 0.888426
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XB2D24AC185D2FAE.avi 0.555908
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XB37983600380DDC.avi 0.311347
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XB3D681E981F28A9.avi -2.224416
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XB46944CEABE2516.avi -0.000175
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XB52E6E911CEFDD3.avi 0.810545
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XB5470B070E7F16D.avi -0.061128
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XB618EF1BD4738C9.avi -0.472888
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XB790D3227275B82.avi 0.022221
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XB816279A0E9E07B.avi -1.273923
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XBAC49AF78B67E41.avi 0.361905
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XBB81FA57B45B41E.avi 1.105105
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XBDA070FFD92A748.avi 0.107284
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XBE0391F995D4296.avi 0.509339
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XBEFC537F3BF5278.avi 0.007416
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XBF90FC1324AEA2B.avi 0.101466
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XC31605A9D22702E.avi 1.305855
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XC31D77CD4D50FA9.avi 0.595394
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XC4BE2CADE35713C.avi -0.080639
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XC4D66DC3E1AA6EB.avi 0.324785
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XC60C5CB61599F8F.avi -1.739072
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XC781E8B0D3035BD.avi -0.802502
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XC89A68BA0AA0A11.avi 1.055217
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XC9CD3F156FBCC49.avi 1.946077
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XCD3FC9BB91227E0.avi 0.856752
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XCF22B2C72A7CE6C.avi 0.383392
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XCFA60F0B3CF1782.avi 0.320001
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XD0070C7CDF75456.avi 0.668772
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XD299E490ECC3438.avi 0.154589
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XD537CD5A04B8C43.avi -0.733796
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XD69093EEA9EE1CD.avi -2.895983
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XDB100B9990F3EB.avi 0.676365
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XDC754C50E00D543.avi 0.514053
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XE0A06BBB5417202.avi 1.244253
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XE27AFFCA94F6E3D.avi 0.826039
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XE2F1E54DEFDF46F.avi -0.680953
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XE39993045DB612C.avi -1.507133
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XE476D1873283160.avi 0.940306
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XE5E5BCE6C2D200C.avi -0.065966
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XE763608A3EFEF2.avi -0.538855
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XE8BB14C66E3BAC9.avi 0.531017
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XED72DAE2E8CAF4F.avi -1.008209
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XED8409F1DA4738A.avi 0.587642
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XEE433DBDBEAF37A.avi 0.105834
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XEF9B5520CAA14AA.avi 1.071711
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XF2A168FEF29C6E1.avi -0.069203
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XF53FF3E3EDF0470.avi 0.185384
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XF60BBEC9C303C98.avi 0.003412
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XF66173D1894718C.avi 0.295347
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XFA2F04D15D5D222.avi 0.425338
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XFA9EA2F22209920.avi 0.756603
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XFBA686750D879E6.avi 0.931492
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XFBD22BB93EE05C1.avi 0.327495
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XFCC2AF8E23AFBA8.avi 0.515258
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XFD06AD51C6DA6E5.avi 0.018165
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XFDB874C30A9C923.avi -2.936685
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0XFE83FF3D3B13C3A.avi 0.669605
